Id,Sales
1783,6833.122
1784,7313.7827
1785,8300.4795
1786,5818.4917
1787,5860.4497
1788,8086.188
1789,8775.811
1790,7493.042
1791,5494.4053
1792,8146.345
1793,12503.998
1794,7459.1636
1795,5457.7065
1796,7772.428
1797,7299.287
1798,7630.39
1799,8254.31
1800,4770.9917
1801,8838.289
1802,7046.921
1803,7774.0737
1804,8235.9
1805,5372.267
1806,6855.7036
1807,6139.2046
1808,8712.094
1809,9970.565
1810,5900.4077
1811,5526.2197
1812,7210.398
1813,6862.979
1814,5921.3135
1815,8590.92
1816,7553.461
1817,8717.946
1818,6428.1313
1819,5507.2236
1820,7095.3057
1821,9121.053
1822,8755.678
1823,9128.207
1824,9476.233
1825,6475.214
1826,9665.523
1827,6655.5596
1828,8359.574
1829,9888.324
1830,7797.094
1831,10912.868
1832,9205.109
1833,8630.777
1834,6531.9355
1835,8814.91
1836,8760.297
1837,7344.7163
1838,4805.31
1839,6529.7305
1840,9018.914
1841,7307.9116
1842,5695.639
1843,9468.4
1844,8068.192
1845,6920.3574
1846,6550.472
1847,6392.2964
1848,8593.6
1849,8256.956
1850,7471.468
1851,6236.785
1852,5139.554
1853,7462.3945
1854,4598.643
1855,7581.625
1856,5769.89
1857,9485.186
1858,8414.017
1859,7859.275
1860,9988.183
1861,6389.791
1862,5485.9272
1863,12493.567
1864,7541.0
1865,8917.393
1866,8747.882
1867,5947.1807
1868,6846.137
1869,6461.8003
1870,8674.947
1871,13068.891
1872,7976.153
1873,3845.0713
1874,5668.859
1875,8911.78
1876,10330.723
1877,7208.8438
1878,8132.03
1879,5471.1123
1880,6064.6084
1881,3768.8547
1882,5552.374
1883,6703.796
1884,7494.5645
1885,8474.123
1886,6808.4976
1887,9141.877
1888,9896.769
1889,8697.15
1890,5292.8535
1891,10678.885
1892,12116.913
1893,7032.1626
1894,8088.163
1895,5980.4473
1896,7621.0586
1897,4869.7397
1898,8009.0015
1899,6114.1055
1900,10027.949
1901,7865.754
1902,9873.443
1903,8831.809
1904,6060.653
1905,9364.694
1906,20915.541
1907,12091.861
1908,6944.3726
1909,3712.3523
1910,7214.89
1911,11306.834
1912,6692.6665
1913,12258.527
1914,18555.99
1915,4432.4297
1916,5973.418
1917,9875.412
1918,5808.6987
1919,9131.829
1920,7655.6426
1921,8334.6
1922,4261.299
1923,8204.961
1924,7229.6113
1925,8441.902
1926,9946.516
1927,7134.673
1928,6698.2095
1929,8217.625
1930,6177.8447
1931,5943.631
1932,9062.875
1933,6447.9106
1934,7257.8765
1935,8380.587
1936,6859.3076
1937,6340.553
1938,8385.784
1939,8062.63
1940,9343.033
1941,8083.1655
1942,8251.61
1943,6476.8755
1944,4384.1396
1945,6297.789
1946,7091.2734
1947,6117.8564
1948,5326.6606
1949,10042.057
1950,7861.786
1951,11360.85
1952,7996.346
1953,5336.1245
1954,6177.8096
1955,5219.5254
1956,10942.353
1957,6082.6772
1958,9022.098
1959,16695.252
1960,8367.99
1961,7701.5923
1962,5526.589
1963,5469.0146
1964,8233.858
1965,5240.7773
1966,7293.2744
1967,11130.853
1968,6275.8237
1969,16577.807
1970,15357.778
1971,5494.9873
1972,8621.086
1973,5750.923
1974,7758.185
1975,6462.0103
1976,12185.196
1977,8547.406
1978,9696.891
1979,5540.777
1980,8073.1724
1981,5235.9756
1982,7631.999
1983,7842.778
1984,6939.6055
1985,7754.59
1986,5952.226
1987,9465.565
1988,10366.581
1989,6246.179
1990,11791.279
1991,7797.213
1992,10490.411
1993,5488.9
1994,6129.7783
1995,6171.296
1996,10815.581
1997,7556.0693
1998,8681.346
1999,7767.5073
2000,9858.115
2001,5450.4907
2002,9178.396
2003,7107.8843
2004,4745.9365
2005,16357.286
2006,19388.854
2007,8365.772
2008,8900.033
2009,9463.6875
2010,11209.915
2011,11961.512
2012,6255.361
2013,8562.763
2014,6929.631
2015,9326.509
2016,4759.9097
2017,6811.421
2018,6612.664
2019,6522.491
2020,8479.742
2021,5557.5347
2022,5478.6895
2023,6986.8135
2024,4691.958
2025,5535.1826
2026,6556.4355
2027,7220.983
2028,10111.447
2029,9792.116
2030,7794.1646
2031,7255.5854
2032,7255.8965
2033,13070.287
2034,9037.704
2035,6248.6343
2036,5409.4497
2037,10333.59
2038,5582.8247
2039,8028.7495
2040,3988.2441
2041,6034.309
2042,9259.051
2043,6827.311
2044,5963.2446
2045,9668.705
2046,10788.465
2047,12695.896
2048,7521.6123
2049,11228.319
2050,4094.0862
2051,6078.5884
2052,7262.7236
2053,5303.9214
2054,9580.689
2055,5985.7314
2056,6266.7617
2057,9809.887
2058,13001.284
2059,9348.738
2060,6270.7856
2061,6237.3325
2062,9241.361
2063,7918.363
2064,7360.053
2065,5646.9966
2066,8588.209
2067,10377.779
2068,5545.2393
2069,6998.172
2070,8912.18
2071,9309.587
2072,14932.815
2073,7348.6475
2074,15212.93
2075,7875.686
2076,5956.7754
2077,4436.6685
2078,7295.167
2079,6864.8447
2080,6051.8896
2081,8883.386
2082,5687.6313
2083,5209.5625
2084,7927.5674
2085,4233.6226
2086,9063.946
2087,7671.548
2088,7781.2773
2089,9398.616
2090,5799.1826
2091,10167.993
2092,7966.277
2093,6011.978
2094,5815.468
2095,6422.2666
2096,12464.669
2097,7582.746
2098,5845.2314
2099,8428.748
2100,9774.304
2101,7885.6304
2102,7109.071
2103,9490.724
2104,6082.2246
2105,6286.2544
2106,6432.615
2107,9924.985
2108,7238.229
2109,6754.372
2110,6313.017
2111,6110.252
2112,4697.3135
2113,5832.266
2114,9214.623
2115,9971.107
2116,11763.22
2117,12541.405
2118,8524.261
2119,5900.143
2120,5995.8857
2121,12594.542
2122,11152.34
2123,8349.319
2124,9166.953
2125,9525.619
2126,6798.407
2127,4724.6533
2128,12715.237
2129,6543.21
2130,7994.8364
2131,7226.9224
2132,3713.3262
2133,12014.049
2134,6293.7114
2135,5055.356
2136,5570.3516
2137,6154.613
2138,7004.6025
2139,9350.29
2140,7772.7393
2141,5402.9883
2142,5670.925
2143,5220.083
2144,3862.1538
2145,8040.467
2146,18485.953
2147,6078.8667
2148,6372.183
2149,7887.4956
2150,5925.3247
2151,6025.2793
2152,5551.839
2153,5252.383
2154,8520.766
2155,7696.327
2156,4834.2373
2157,9674.7
2158,6515.204
2159,6048.0234
2160,10438.851
2161,9072.457
2162,11569.693
2163,6371.952
2164,8240.449
2165,5598.0273
2166,6304.232
2167,16560.502
2168,10826.944
2169,6996.003
2170,5527.5166
2171,5415.557
2172,6610.7407
2173,5428.4556
2174,10763.736
2175,5788.494
2176,6633.043
2177,8007.688
2178,5312.5596
2179,7536.3623
2180,7802.1753
2181,8641.782
2182,7798.6855
2183,5093.9883
2184,6708.4204
2185,7471.297
2186,10547.526
2187,9961.212
2188,7657.191
2189,5268.7964
2190,8717.987
2191,6963.0166
2192,0.0
2193,8076.8076
2194,8183.125
2195,7323.374
2196,6838.247
2197,7404.49
2198,8125.323
2199,6409.917
2200,7866.527
2201,7885.382
2202,7018.232
2203,9926.538
2204,6850.677
2205,5703.756
2206,12843.824
2207,6984.761
2208,4392.6167
2209,8927.664
2210,7087.588
2211,12419.445
2212,5754.627
2213,6767.379
2214,7405.1895
2215,8662.479
2216,6599.136
2217,9131.655
2218,3743.8328
2219,7007.9707
2220,7215.991
2221,6459.4155
2222,5525.1655
2223,7591.647
2224,9609.435
2225,4745.253
2226,9035.015
2227,7986.8867
2228,9623.339
2229,5173.8525
2230,7600.624
2231,6895.8857
2232,8189.981
2233,7196.7866
2234,5213.3604
2235,8302.681
2236,8537.702
2237,8333.272
2238,5780.654
2239,4419.65
2240,8965.705
2241,7546.202
2242,9581.95
2243,8128.672
2244,6717.2305
2245,9504.528
2246,7829.22
2247,7813.2563
2248,9294.07
2249,6571.2544
2250,9158.887
2251,11692.807
2252,7830.0864
2253,4993.827
2254,6550.8223
2255,5259.4116
2256,0.0
2257,8624.0625
2258,6154.566
2259,9552.723
2260,5253.896
2261,7880.893
2262,7547.4907
2263,12329.96
2264,5400.0566
2265,6196.606
2266,6778.6777
2267,8465.552
2268,6020.4478
2269,8788.769
2270,8910.106
2271,11307.556
2272,7818.087
2273,7868.5903
2274,6417.2944
2275,5457.1025
2276,5974.945
2277,11619.6
2278,10399.022
2279,7860.5415
2280,15058.313
2281,7226.6675
2282,6070.158
2283,6475.109
2284,9657.295
2285,10636.142
2286,7569.255
2287,8982.327
2288,9297.67
2289,7165.061
2290,6804.09
2291,6262.3516
2292,6252.575
2293,5577.4863
2294,5091.5547
2295,6143.2466
2296,9704.875
2297,18591.738
2298,7234.4326
2299,5633.6436
2300,8102.617
2301,4501.383
2302,7133.3667
2303,4456.999
2304,10045.189
2305,6970.612
2306,7347.0986
2307,14620.984
2308,11676.603
2309,7230.7144
2310,8321.827
2311,4376.034
2312,6575.3423
2313,6489.682
2314,9530.218
2315,5550.404
2316,4718.7573
2317,7140.95
2318,6270.2773
2319,8636.995
2320,7381.4463
2321,3939.9521
2322,8636.278
2323,9027.228
2324,8515.257
2325,5544.4194
2326,5481.732
2327,8530.027
2328,5173.6304
2329,11257.916
2330,5862.496
2331,5648.3706
2332,8089.482
2333,6631.9673
2334,5703.5874
2335,6979.427
2336,7835.473
2337,11011.66
2338,10836.366
2339,6671.7227
2340,4905.8213
2341,6795.898
2342,8724.733
2343,6019.426
2344,7176.3325
2345,6880.164
2346,14007.927
2347,9122.55
2348,6755.564
2349,8380.362
2350,5451.879
2351,8771.818
2352,6867.7134
2353,14336.611
2354,7520.8516
2355,6523.748
2356,5795.19
2357,4670.609
2358,7116.8115
2359,20714.445
2360,5083.6055
2361,5256.994
2362,10596.106
2363,7575.6904
2364,7127.0215
2365,9216.346
2366,6181.629
2367,6144.811
2368,5434.906
2369,10310.603
2370,6797.4277
2371,8028.2363
2372,8296.3
2373,5093.153
2374,8243.052
2375,6364.244
2376,4187.59
2377,9717.296
2378,10307.712
2379,5179.9756
2380,8604.328
2381,7631.635
2382,5666.183
2383,10561.389
2384,6864.1377
2385,9555.064
2386,5547.7153
2387,5710.081
2388,7528.5386
2389,0.0
2390,8971.53
2391,5126.281
2392,6643.5537
2393,5726.0728
2394,6399.1104
2395,6395.8887
2396,7731.9604
2397,7376.9067
2398,8880.869
2399,6528.2734
2400,8952.204
2401,7367.892
2402,8799.681
2403,10896.935
2404,7134.952
2405,3901.862
2406,6811.284
2407,8339.395
2408,5380.483
2409,12684.556
2410,6856.691
2411,7713.134
2412,12140.778
2413,7399.767
2414,5205.132
2415,9157.245
2416,11409.932
2417,6483.6743
2418,9477.96
2419,10526.422
2420,7025.586
2421,6134.083
2422,7815.88
2423,6467.6646
2424,6599.489
2425,8347.448
2426,5711.3013
2427,6830.3267
2428,8149.4614
2429,7201.944
2430,9369.867
2431,6923.421
2432,7810.127
2433,5112.471
2434,8750.451
2435,8063.03
2436,6751.164
2437,8083.304
2438,8226.495
2439,10283.683
2440,6836.414
2441,5909.504
2442,6852.997
2443,7994.15
2444,7988.3345
2445,5401.1436
2446,5138.3823
2447,9044.231
2448,7237.09
2449,6819.7285
2450,9028.123
2451,7264.012
2452,7820.3765
2453,5545.165
2454,4609.152
2455,7649.847
2456,7521.4473
2457,7157.247
2458,11061.809
2459,9711.912
2460,5921.2285
2461,9862.912
2462,4502.0957
2463,3909.2834
2464,7565.913
2465,13565.463
2466,9424.792
2467,8387.647
2468,5845.393
2469,8195.489
2470,10432.58
2471,6993.561
2472,9371.53
2473,6589.324
2474,5399.217
2475,6323.437
2476,6635.188
2477,6846.9336
2478,5506.1943
2479,5756.872
2480,5312.585
2481,8638.931
2482,8585.022
2483,6125.167
2484,7138.3896
2485,7895.0146
2486,6271.958
2487,5863.7207
2488,9903.86
2489,9034.652
2490,6950.555
2491,4748.989
2492,14843.134
2493,6722.339
2494,6575.474
2495,9814.248
2496,8467.788
2497,8740.2
2498,7117.6533
2499,8318.589
2500,10149.09
2501,15235.784
2502,5846.1904
2503,5769.923
2504,5791.256
2505,8145.071
2506,6767.2236
2507,8927.758
2508,9792.63
2509,7023.991
2510,5201.553
2511,7181.071
2512,9623.605
2513,5778.625
2514,7824.734
2515,4818.6353
2516,8238.233
2517,8084.4224
2518,8875.788
2519,9074.023
2520,7452.806
2521,4750.919
2522,7376.351
2523,8606.149
2524,9184.72
2525,8818.056
2526,8419.869
2527,7301.348
2528,5366.4185
2529,10627.462
2530,5258.1123
2531,12499.932
2532,6386.6343
2533,5586.623
2534,7558.8154
2535,7165.9497
2536,7693.164
2537,8577.886
2538,4689.1523
2539,5475.769
2540,7917.4946
2541,10376.621
2542,11810.649
2543,5706.5747
2544,7312.611
2545,8735.575
2546,7246.94
2547,6006.4126
2548,11051.885
2549,9568.727
2550,13301.795
2551,5226.2456
2552,6701.75
2553,0.0
2554,9880.415
2555,6423.0015
2556,10941.038
2557,7992.9683
2558,5948.0264
2559,6287.6514
2560,5356.5176
2561,6012.9014
2562,7401.751
2563,5709.4277
2564,6121.6855
2565,10661.36
2566,7947.592
2567,22205.379
2568,7218.497
2569,6393.1255
2570,10298.219
2571,12351.723
2572,7942.962
2573,9414.0205
2574,7838.822
2575,10581.998
2576,10955.208
2577,7394.504
2578,7767.544
2579,9662.215
2580,11041.086
2581,9376.983
2582,10708.381
2583,8079.928
2584,6593.587
2585,8031.231
2586,13153.172
2587,13207.489
2588,12825.23
2589,10583.835
2590,6515.9434
2591,8302.174
2592,5967.683
2593,11379.079
2594,13555.711
2595,13009.335
2596,8540.398
2597,7203.462
2598,6094.1294
2599,7678.7075
2600,13893.3955
2601,9567.13
2602,7133.9517
2603,7575.199
2604,9913.311
2605,5503.091
2606,10167.838
2607,6189.8774
2608,9444.04
2609,10085.355
2610,7711.096
2611,10083.211
2612,9074.568
2613,6770.2
2614,9336.931
2615,9630.088
2616,14742.61
2617,8679.433
2618,11471.08
2619,9698.343
2620,12367.106
2621,9321.004
2622,12586.893
2623,6815.736
2624,6632.6567
2625,8546.444
2626,8537.564
2627,12351.936
2628,10822.794
2629,7819.28
2630,10362.765
2631,9509.435
2632,12550.26
2633,5743.9443
2634,17509.475
2635,6793.124
2636,8816.735
2637,11041.686
2638,7742.4473
2639,8331.865
2640,8770.388
2641,10266.17
2642,7180.1597
2643,7182.8105
2644,10151.055
2645,10903.255
2646,8961.037
2647,6622.7256
2648,9650.251
2649,15224.382
2650,9095.911
2651,6440.3813
2652,9577.629
2653,8794.277
2654,9429.585
2655,10103.475
2656,5701.466
2657,11154.68
2658,8531.874
2659,9663.403
2660,10074.482
2661,6435.4873
2662,8474.203
2663,7537.541
2664,10811.013
2665,11728.671
2666,7042.392
2667,6729.4023
2668,8960.67
2669,8432.142
2670,7257.1494
2671,10287.204
2672,9204.53
2673,10428.541
2674,7786.905
2675,6535.32
2676,8791.568
2677,11147.086
2678,10249.988
2679,11439.483
2680,11636.945
2681,8067.961
2682,11696.632
2683,8103.042
2684,10155.442
2685,12184.685
2686,9650.122
2687,13155.442
2688,11152.499
2689,10789.474
2690,7976.754
2691,10598.906
2692,10850.09
2693,8881.217
2694,5751.5537
2695,7763.3667
2696,10942.103
2697,9022.691
2698,6922.3975
2699,11307.966
2700,9581.768
2701,8443.255
2702,7915.9614
2703,7783.7417
2704,10302.375
2705,10115.363
2706,9010.617
2707,7739.073
2708,6131.889
2709,9270.919
2710,5488.9785
2711,9252.342
2712,7295.8486
2713,11555.831
2714,10087.356
2715,9458.625
2716,12253.197
2717,7718.072
2718,6635.9346
2719,14332.811
2720,9237.89
2721,10990.298
2722,10399.26
2723,7380.447
2724,8464.3
2725,7775.416
2726,10349.026
2727,15393.471
2728,9867.193
2729,4608.6113
2730,6814.6504
2731,11114.1875
2732,12825.744
2733,9026.022
2734,9723.962
2735,6493.075
2736,7094.9604
2737,4459.751
2738,6525.4033
2739,8210.574
2740,9339.585
2741,10203.617
2742,8227.923
2743,11186.386
2744,12162.566
2745,10645.713
2746,6539.934
2747,12718.852
2748,14904.743
2749,8600.16
2750,9324.677
2751,7373.3193
2752,9416.454
2753,6233.068
2754,9566.91
2755,7633.71
2756,11844.57
2757,9450.05
2758,12110.951
2759,10347.407
2760,7383.939
2761,11531.323
2762,23028.623
2763,15059.333
2764,8379.531
2765,4432.798
2766,8838.862
2767,13414.879
2768,8050.097
2769,14216.328
2770,21446.818
2771,5237.5044
2772,7348.5146
2773,11792.774
2774,7083.736
2775,10964.239
2776,9287.734
2777,10169.04
2778,4756.8276
2779,9902.689
2780,8878.913
2781,10167.334
2782,12319.229
2783,8825.502
2784,8257.192
2785,9916.375
2786,7688.1685
2787,7234.9297
2788,10943.991
2789,8100.013
2790,8999.512
2791,10149.196
2792,8205.799
2793,7518.442
2794,10153.747
2795,9822.227
2796,11546.94
2797,10084.711
2798,9841.731
2799,7808.719
2800,5316.701
2801,7637.679
2802,8407.535
2803,7565.545
2804,6466.8687
2805,11980.99
2806,9710.061
2807,13773.086
2808,9612.937
2809,6558.787
2810,7465.584
2811,6226.472
2812,13481.716
2813,7466.3174
2814,10882.477
2815,18703.621
2816,10238.537
2817,9321.448
2818,6896.9775
2819,6586.8423
2820,9934.361
2821,6275.8
2822,8742.401
2823,13255.975
2824,7693.5674
2825,19434.396
2826,17272.543
2827,6747.006
2828,10426.015
2829,6737.4175
2830,9472.917
2831,7713.391
2832,14926.323
2833,10545.455
2834,11337.059
2835,6670.985
2836,9768.646
2837,6396.0044
2838,9377.959
2839,9646.34
2840,8452.15
2841,9598.909
2842,6947.5195
2843,11759.697
2844,12394.028
2845,7723.182
2846,14075.84
2847,9623.376
2848,12537.913
2849,6472.935
2850,7438.5317
2851,7702.8706
2852,13436.596
2853,9300.153
2854,10755.147
2855,9666.491
2856,12104.127
2857,6622.8584
2858,10658.991
2859,8282.496
2860,5868.404
2861,18585.39
2862,21395.742
2863,10281.839
2864,11168.881
2865,11179.6455
2866,13607.148
2867,14399.084
2868,7505.6167
2869,10407.337
2870,8486.887
2871,11473.378
2872,5618.355
2873,8110.6587
2874,8026.108
2875,7873.583
2876,10158.135
2877,6531.967
2878,6847.3257
2879,8679.301
2880,5606.909
2881,6774.4766
2882,8039.4775
2883,8690.234
2884,12502.316
2885,11946.918
2886,9373.773
2887,9054.485
2888,9016.239
2889,15147.504
2890,10902.642
2891,7656.2485
2892,6657.401
2893,12396.559
2894,6712.376
2895,9989.24
2896,4724.3784
2897,7271.61
2898,11229.562
2899,8560.632
2900,7360.657
2901,11866.008
2902,13093.119
2903,14511.721
2904,9191.046
2905,13407.191
2906,4844.679
2907,7455.693
2908,9055.072
2909,6470.8423
2910,10492.803
2911,7163.107
2912,7515.244
2913,11758.061
2914,14986.404
2915,10916.241
2916,7680.231
2917,7663.8984
2918,10995.509
2919,9827.773
2920,8779.8125
2921,6894.386
2922,10485.95
2923,12298.25
2924,6766.7524
2925,8134.931
2926,11056.767
2927,11348.201
2928,17089.725
2929,9039.876
2930,17015.53
2931,9640.077
2932,7213.239
2933,5228.0557
2934,8297.163
2935,8669.29
2936,7575.669
2937,10795.536
2938,6946.8438
2939,6217.689
2940,9840.398
2941,4999.7993
2942,10572.253
2943,9479.668
2944,9268.363
2945,11599.061
2946,7280.6665
2947,11952.788
2948,9469.5205
2949,7087.027
2950,7142.0674
2951,7678.2974
2952,14324.393
2953,9051.265
2954,6911.9463
2955,10292.16
2956,11765.913
2957,9598.214
2958,8638.955
2959,11440.433
2960,7443.301
2961,6961.5557
2962,7800.5605
2963,12152.85
2964,8682.612
2965,8137.686
2966,7826.189
2967,7376.316
2968,5582.5054
2969,7203.8193
2970,11287.342
2971,11986.809
2972,14080.553
2973,15239.389
2974,10536.216
2975,6992.3003
2976,7142.142
2977,14490.298
2978,13410.056
2979,10356.046
2980,10969.584
2981,11488.018
2982,8152.47
2983,5596.9277
2984,14625.56
2985,8121.953
2986,9626.074
2987,8761.751
2988,4475.587
2989,14383.025
2990,7820.63
2991,6452.876
2992,6562.2476
2993,7674.944
2994,8289.728
2995,11476.945
2996,9492.941
2997,6427.629
2998,7042.036
2999,6193.6274
3000,4595.9106
3001,10011.875
3002,21371.943
3003,7327.14
3004,7846.3247
3005,9479.479
3006,7133.7407
3007,7402.2236
3008,6743.345
3009,6301.0757
3010,10589.298
3011,9470.017
3012,5846.324
3013,11893.995
3014,8277.3545
3015,7241.661
3016,13115.716
3017,10970.201
3018,13714.925
3019,7816.5283
3020,9871.617
3021,6952.0605
3022,7712.4863
3023,18083.055
3024,13357.656
3025,8682.736
3026,6697.737
3027,6680.549
3028,7999.3975
3029,6508.8623
3030,12980.754
3031,6774.741
3032,7953.4385
3033,9866.2705
3034,6516.36
3035,9098.983
3036,9159.105
3037,10623.216
3038,9605.888
3039,6157.2197
3040,8112.6006
3041,9415.286
3042,12756.11
3043,11890.139
3044,9443.5625
3045,6414.1978
3046,10893.827
3047,8301.311
3048,0.0
3049,9718.306
3050,9938.93
3051,8818.652
3052,8375.744
3053,8966.825
3054,10019.421
3055,7847.679
3056,9404.095
3057,9630.207
3058,8547.937
3059,12167.486
3060,8508.186
3061,6886.1514
3062,15629.219
3063,8359.726
3064,5227.831
3065,10500.611
3066,7935.359
3067,14425.503
3068,6798.4526
3069,8163.566
3070,8914.024
3071,10285.065
3072,8128.4316
3073,11377.343
3074,4502.0527
3075,8480.906
3076,8928.55
3077,7993.1357
3078,6711.134
3079,9339.567
3080,11776.533
3081,5451.39
3082,10587.642
3083,9737.6045
3084,11841.441
3085,6405.2354
3086,9252.738
3087,8504.187
3088,10076.183
3089,8699.73
3090,6314.607
3091,9884.666
3092,10570.72
3093,10157.737
3094,6800.0605
3095,5101.9585
3096,11161.32
3097,9140.2295
3098,11840.809
3099,10094.844
3100,7969.286
3101,11701.419
3102,9252.995
3103,10025.883
3104,11098.118
3105,8098.3755
3106,10761.263
3107,14192.525
3108,9215.73
3109,5938.1685
3110,8077.185
3111,6396.2607
3112,0.0
3113,10344.94
3114,7555.6514
3115,11432.884
3116,6626.8076
3117,9725.715
3118,9155.56
3119,14303.26
3120,6602.1455
3121,7719.8164
3122,8461.354
3123,10184.59
3124,7358.993
3125,10723.875
3126,10781.419
3127,13328.489
3128,9604.762
3129,9727.784
3130,7817.8633
3131,6687.045
3132,7386.5103
3133,14064.38
3134,12530.417
3135,9684.81
3136,17346.865
3137,8726.548
3138,7353.4155
3139,7744.914
3140,11812.227
3141,13270.496
3142,9325.7705
3143,11087.94
3144,11495.591
3145,7903.747
3146,8397.501
3147,7785.583
3148,7609.4297
3149,6922.82
3150,6074.4443
3151,7790.56
3152,11901.723
3153,20525.5
3154,8753.056
3155,6465.5366
3156,9729.751
3157,5444.349
3158,8806.331
3159,5165.514
3160,12077.339
3161,8595.231
3162,8866.836
3163,16960.12
3164,13623.692
3165,8654.452
3166,10141.581
3167,5253.555
3168,7802.1377
3169,7771.642
3170,11600.377
3171,6609.5806
3172,5731.7886
3173,8425.774
3174,7644.165
3175,10393.191
3176,9198.29
3177,4609.0024
3178,10689.197
3179,10978.2295
3180,10561.942
3181,7151.208
3182,6890.1523
3183,10400.153
3184,6244.517
3185,13558.672
3186,7272.2827
3187,6878.76
3188,9772.327
3189,8278.657
3190,6857.5215
3191,8470.729
3192,9795.656
3193,13062.498
3194,12962.012
3195,8259.697
3196,5819.7017
3197,8099.99
3198,10360.235
3199,7170.852
3200,8892.786
3201,8336.834
